index	title	sentence	TTDed_sdp	label
22422627	Berberine inhibits myofibroblast differentiation in nasal polyp-derived fibroblasts via the p38 pathway.	@CHEMICAL$ inhibits myofibroblast differentiation in nasal polyp-derived fibroblasts via the @GENE$ pathway.	@CHEMICAL$ inhibits pathway @GENE$	false
22422627	Berberine inhibits myofibroblast differentiation in nasal polyp-derived fibroblasts via the p38 pathway.	NPDFs were pre-treated with @CHEMICAL$ prior to induction by @GENE$.	@CHEMICAL$ pre-treated prior induction @GENE$	false
22422627	Berberine inhibits myofibroblast differentiation in nasal polyp-derived fibroblasts via the p38 pathway.	In @GENE$-induced NPDFs, @CHEMICAL$ significantly inhibited the expression of a-SMA and collagen type I mRNA and reduced a-SMA and collagen protein levels.	@GENE$ npdfs inhibited @CHEMICAL$	CPR:4
22422627	Berberine inhibits myofibroblast differentiation in nasal polyp-derived fibroblasts via the p38 pathway.	In TGF-b1-induced NPDFs, @CHEMICAL$ significantly inhibited the expression of @GENE$ and collagen type I mRNA and reduced a-SMA and collagen protein levels.	@CHEMICAL$ inhibited expression @GENE$	CPR:4
22422627	Berberine inhibits myofibroblast differentiation in nasal polyp-derived fibroblasts via the p38 pathway.	In TGF-b1-induced NPDFs, @CHEMICAL$ significantly inhibited the expression of a-SMA and collagen type I mRNA and reduced @GENE$ and collagen protein levels.	@CHEMICAL$ inhibited reduced levels @GENE$	CPR:4
22422627	Berberine inhibits myofibroblast differentiation in nasal polyp-derived fibroblasts via the p38 pathway.	@CHEMICAL$ only suppressed the expression of @GENE$ among the evaluated signaling molecules.	@CHEMICAL$ suppressed expression @GENE$	CPR:4
22422627	Berberine inhibits myofibroblast differentiation in nasal polyp-derived fibroblasts via the p38 pathway.	@CHEMICAL$ (a specific inhibitor of p38 kinase) markedly suppressed the increased expression of collagen type I and @GENE$ in TGF-b1-induced NPDFs.	@CHEMICAL$ suppressed expression i @GENE$	CPR:4
22422627	Berberine inhibits myofibroblast differentiation in nasal polyp-derived fibroblasts via the p38 pathway.	@CHEMICAL$ (a specific inhibitor of p38 kinase) markedly suppressed the increased expression of collagen type I and a-SMA in @GENE$-induced NPDFs.	@CHEMICAL$ suppressed expression @GENE$	CPR:4
22422627	Berberine inhibits myofibroblast differentiation in nasal polyp-derived fibroblasts via the p38 pathway.	@CHEMICAL$ exerts suppressive effects on phenotype changes and ECM production in NPDFs via @GENE$ signaling pathway interference.	@CHEMICAL$ exerts interference @GENE$	false
22566187	Evaluation of food-drug interaction of guava leaf tea.	These @CHEMICAL$, but not GvEx, showed a certain level of inhibition of human-cDNA-expressed @GENE$.	@CHEMICAL$ showed level inhibition @GENE$	CPR:4
22566187	Evaluation of food-drug interaction of guava leaf tea.	In a comparison of GLT and grapefruit juice, GLT showed weaker inhibition of @GENE$ activities and of @CHEMICAL$ 1'-hydroxylation than grapefruit juice.	@GENE$ activities inhibition @CHEMICAL$	false
22594847	Crizotinib in the treatment of non-small-cell lung cancer.	@CHEMICAL$ has demonstrated efficacy against @GENE$-rearranged NSCLC, and has potential for broader application in select subsets of lung cancer.	@CHEMICAL$ demonstrated efficacy @GENE$	false
2262902	Central adenosinergic system involvement in ethanol-induced motor incoordination in mice.	S-diastereoisomer, suggesting predominance of @CHEM-GENE$ subtype.	false	false
22641218	TGF-β and NF-κB signal pathway cross-talk is mediated through TAK1 and SMAD7 in a subset of head and neck cancers.	@CHEMICAL$, a TAK1 inhibitor and anti-inflammatory compound used in traditional Chinese medicine, also decreased TGF-b1-induced phosphorylation of TAK1 and RELA, and suppressed basal, TGF-b1- and tumor necrosis factor-alpha (TNF-a)-induced @GENE$ reporter gene activity.	@CHEMICAL$ decreased suppressed basal activity @GENE$	CPR:4
22641218	TGF-β and NF-κB signal pathway cross-talk is mediated through TAK1 and SMAD7 in a subset of head and neck cancers.	@CHEMICAL$, a TAK1 inhibitor and anti-inflammatory compound used in traditional Chinese medicine, also decreased @GENE$-induced phosphorylation of TAK1 and RELA, and suppressed basal, TGF-b1- and tumor necrosis factor-alpha (TNF-a)-induced NF-kB reporter gene activity.	@CHEMICAL$ decreased @GENE$	CPR:4
22641218	TGF-β and NF-κB signal pathway cross-talk is mediated through TAK1 and SMAD7 in a subset of head and neck cancers.	@CHEMICAL$, a TAK1 inhibitor and anti-inflammatory compound used in traditional Chinese medicine, also decreased TGF-b1-induced phosphorylation of TAK1 and RELA, and suppressed basal, @GENE$- and tumor necrosis factor-alpha (TNF-a)-induced NF-kB reporter gene activity.	@CHEMICAL$ decreased suppressed basal @GENE$	CPR:4
22641218	TGF-β and NF-κB signal pathway cross-talk is mediated through TAK1 and SMAD7 in a subset of head and neck cancers.	@CHEMICAL$, a TAK1 inhibitor and anti-inflammatory compound used in traditional Chinese medicine, also decreased TGF-b1-induced phosphorylation of TAK1 and RELA, and suppressed basal, TGF-b1- and tumor necrosis factor-alpha (@GENE$)-induced NF-kB reporter gene activity.	@CHEMICAL$ decreased suppressed activity basal @GENE$	false
22641218	TGF-β and NF-κB signal pathway cross-talk is mediated through TAK1 and SMAD7 in a subset of head and neck cancers.	@CHEMICAL$ also inhibited cell proliferation, while increasing sub-G0 DNA fragmentation and @GENE$ markers of apoptosis.	@CHEMICAL$ inhibited increasing fragmentation markers @GENE$	CPR:3
22641218	TGF-β and NF-κB signal pathway cross-talk is mediated through TAK1 and SMAD7 in a subset of head and neck cancers.	@CHEMICAL$ highlights the therapeutic potential of agents targeting TAK1 as a key node in this pro-oncogenic TGF-b-@GENE$ signal pathway.	@CHEMICAL$ highlights pathway @GENE$	false
22641218	TGF-β and NF-κB signal pathway cross-talk is mediated through TAK1 and SMAD7 in a subset of head and neck cancers.	@CHEMICAL$ highlights the therapeutic potential of agents targeting @GENE$ as a key node in this pro-oncogenic TGF-b-NF-kB signal pathway.	@CHEMICAL$ highlights potential agents targeting @GENE$	CPR:4
22641218	TGF-β and NF-κB signal pathway cross-talk is mediated through TAK1 and SMAD7 in a subset of head and neck cancers.	@CHEMICAL$ highlights the therapeutic potential of agents targeting TAK1 as a key node in this pro-oncogenic @GENE$-NF-kB signal pathway.	@CHEMICAL$ highlights node @GENE$	false
22708686	The atypical antidepressant mianserin exhibits agonist activity at kappa-opioid receptors.	The atypical antidepressant @CHEMICAL$ exhibits agonist activity at @GENE$.	@CHEMICAL$ exhibits @GENE$	CPR:5
22708686	The atypical antidepressant mianserin exhibits agonist activity at kappa-opioid receptors.	We previously reported that @CHEMICAL$ antidepressants act as agonists at distinct @GENE$.	@CHEMICAL$ antidepressants act agonists @GENE$	CPR:5
22708686	The atypical antidepressant mianserin exhibits agonist activity at kappa-opioid receptors.	Here, we investigated the effect of the atypical antidepressant @CHEMICAL$ at cloned and native @GENE$.	@CHEMICAL$ effect @GENE$	false
22708686	The atypical antidepressant mianserin exhibits agonist activity at kappa-opioid receptors.	KEY RESULTS: @CHEMICAL$ displayed 12- and 18-fold higher affinity for @GENE$ respectively.	@CHEMICAL$ displayed affinity @GENE$	false
22718275	Lipid biomarkers of oxidative stress in a genetic mouse model of Smith-Lemli-Opitz syndrome.	Lipid biomarkers of oxidative stress in a genetic mouse model of Smith-Lemli-Opitz syndrome. 7-Dehydrocholesterol (7-DHC) accumulates in tissues and fluids of patients with Smith-Lemli-Opitz syndrome (SLOS), which is caused by mutations in the gene encoding @CHEMICAL$-D(7)-reductase (@GENE$).	@CHEMICAL$ @GENE$	false
22718275	Lipid biomarkers of oxidative stress in a genetic mouse model of Smith-Lemli-Opitz syndrome.	In addition to a previously described oxysterol, @CHEMICAL$ (DHCEO), we provide evidence for the chemical structures of three new oxysterols in the brain and/or liver tissue of @GENE$-KO mice, two of which were quantified.	@CHEMICAL$ dhceo provide evidence structures oxysterols brain @GENE$	false
22824191	Propranolol restores cognitive deficits and improves amyloid and Tau pathologies in a senescence-accelerated mouse model.	In the present study we tested whether @CHEMICAL$, a @GENE$ antagonist commonly used as antihypertensive drug, could ameliorate the cognitive impairments and increases in AD-related markers shown by the senescence-accelerated mouse prone-8 (SAMP8).	@CHEMICAL$ antagonist @GENE$	CPR:6
22824191	Propranolol restores cognitive deficits and improves amyloid and Tau pathologies in a senescence-accelerated mouse model.	Interestingly, @CHEMICAL$ also phosphorylated Akt in SAMP8 mice, which was associated with an increase of @GENE$ phosphorylation, contributing therefore to the reductions in Tau hyperphosphorylation.	@CHEMICAL$ phosphorylated mice associated increase phosphorylation @GENE$	false
22902329	Vitamin E deficiency impairs the somatostatinergic receptor-effector system and leads to phosphotyrosine phosphatase overactivation and cell death in the rat hippocampus.	We previously demonstrated that the somatostatinergic system, implicated in neuronal survival control, can be modulated by @CHEMICAL$ in the rat dentate gyrus, increasing @GENE$ phosphorylation.	@CHEMICAL$ modulated increasing phosphorylation @GENE$	CPR:3
22902329	Vitamin E deficiency impairs the somatostatinergic receptor-effector system and leads to phosphotyrosine phosphatase overactivation and cell death in the rat hippocampus.	We previously demonstrated that the somatostatinergic system, implicated in neuronal survival control, can be modulated by a-tocopherol in the rat dentate gyrus, increasing @CHEM-GENE$ phosphorylation.	false	false
22918703	CCAAT/Enhancer-binding protein-homologous protein sensitizes to SU5416 by modulating p21 and PI3K/Akt signal pathway in FRO anaplastic thyroid carcinoma cells.	Moreover, we investigated the roles of @GENE$ in cell survival under condition of @CHEMICAL$ treatment in FRO ATC cells.	@GENE$ roles investigated condition treatment @CHEMICAL$	false
22918703	CCAAT/Enhancer-binding protein-homologous protein sensitizes to SU5416 by modulating p21 and PI3K/Akt signal pathway in FRO anaplastic thyroid carcinoma cells.	@CHEM-GENE$ protein levels were not altered.	false	false
22918703	CCAAT/Enhancer-binding protein-homologous protein sensitizes to SU5416 by modulating p21 and PI3K/Akt signal pathway in FRO anaplastic thyroid carcinoma cells.	Furthermore, these findings imply that @GENE$ may be a possible candidate as the chemosensitizing factor for induction of cytotoxicity in ATC cells exposed to @CHEMICAL$.	@GENE$ candidate factor induction cells exposed @CHEMICAL$	false
22967140	Role of oestrogen receptors on the modulation of NADPH-diaphorase-positive cell number in supraoptic and paraventricular nuclei of ovariectomised female rats.	Adult ovariectomised rats were divided into six groups and injected either with vehicle or a single dose of oestradiol, a selective @GENE$ agonist-PPT [@CHEMICAL$], a selective ERb agonist-DPN [2,3-bis(4-hydroxyphenyl)-propionitrile], a selective ERa antagonist-MPP [1,3-bis(4-hydroxyphenyl)-4-methyl-5-[4-(2-piperidinylethoxy)phenol]-1H-pyrazole dihydrochloride] or a selective ERb antagonist-PHTPP (4-[2-phenyl-5,7-bis(trifluoromethyl)pyrazolo[1,5-a]pyrimidin-3-yl]phenol).	@GENE$ @CHEMICAL$	CPR:5
